,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
487,0.526153133,Simple_First,0.649020411,0.531100478,0.53375873,11.26723455,1269.332784,0.170464582
488,0.528015233,Simple_First,0.650669246,0.533492823,0.535971172,11.20974866,1418.987913,0.190496748
489,0.516515095,Simple_First,0.642915035,0.525119617,0.525119259,11.41094928,1884.038402,0.206892565
490,0.498063428,Simple_First,0.630361948,0.509569378,0.508254765,11.78460757,1444.066131,0.195471883
491,0.533276623,Simple_First,0.65850028,0.538277512,0.547279705,11.09477688,1365.994332,0.188820952
492,0.558999479,Simple_First,0.670690561,0.561004785,0.562640006,10.54866092,834.6785548,0.23545577
493,0.555455225,Simple_First,0.670143997,0.562200957,0.561401686,10.51991797,3764.794515,0.200981129
494,0.548415339,Simple_First,0.672699128,0.556220096,0.56605488,10.6636327,2089.616566,0.198980252
495,0.543000893,Simple_First,0.663112877,0.552631579,0.5520097,10.74986154,1342.781421,0.14320668
496,0.530490532,Simple_First,0.651722861,0.53708134,0.536987465,11.12351983,2205.29306,0.213995199
497,0.541986379,Simple_First,0.660244577,0.549043062,0.548480042,10.83609037,2872.045676,0.12124181
498,0.529388358,Simple_First,0.65343276,0.538277512,0.539351415,11.09477688,1372.687191,0.193032125
499,0.549795316,Simple_First,0.666520914,0.556220096,0.55666834,10.6636327,1694.261975,0.193287618
500,0.517877024,Simple_First,0.644018149,0.525119617,0.527219012,11.41094928,1265.757197,0.190092097
501,0.493307806,Simple_First,0.616942293,0.491626794,0.489791823,12.21575175,3009.180426,0.194109193
502,0.514867361,Simple_First,0.640625248,0.523923445,0.522267828,11.43969222,1779.946722,0.177342107
503,0.493910567,Simple_First,0.62291843,0.497607656,0.499205872,12.07203702,1769.86187,0.225758399
504,0.902700588,Simple_First,0.944268075,0.908766928,0.894203534,0.365374803,26916.38258,0.319734313
505,0.895846347,Simple_First,0.945494286,0.894511761,0.897567125,0.422464616,9645.170794,0.322929289
506,0.89357071,Simple_First,0.948030223,0.89486814,0.902584302,0.42103737,9168.203499,0.325986501
507,0.773825661,Simple_First,0.877737551,0.75017819,0.771033365,1.000498971,7490.495649,0.322726244
508,0.701381199,Simple_First,0.829323702,0.694226657,0.677787002,1.224576487,8488.267761,0.318781616
509,0.733143369,Simple_First,0.860411368,0.759444048,0.735669603,0.963390593,24212.83365,0.315200847
510,0.496474116,Simple_First,0.718033825,0.534746971,0.465201508,1.863268769,18039.103,0.310422859
511,0.446650771,Simple_First,0.721868064,0.535816108,0.472643947,1.858987033,12720.52655,0.322531919
512,0.478645674,Simple_First,0.721168247,0.521204562,0.472308025,1.917504092,7193.703129,0.317621056
513,0.444428224,Simple_First,0.701463416,0.387740556,0.441214543,2.452007465,9603.966466,0.314196253
514,0.353128264,Simple_First,0.655468638,0.40805417,0.34804458,2.370654482,11129.64757,0.303846201
515,0.317867399,Simple_First,0.633750013,0.366001426,0.307222149,2.53906943,7133.447113,0.299942728
516,0.842734645,Simple_First,0.922361872,0.838916607,0.854748352,0.645114886,7330.356224,0.320669119
517,0.889724856,Simple_First,0.941263539,0.902886671,0.88858124,0.388924351,11580.903,0.320815106
518,0.887514404,Simple_First,0.94365715,0.890057021,0.894148011,0.440305182,32717.16818,0.318790147
519,0.552136592,Simple_First,0.752974571,0.601568068,0.53093043,1.595660271,42739.70129,0.308257727
520,0.632860197,Simple_First,0.801196436,0.655024947,0.623867342,1.381573473,20924.5813,0.305844377
521,0.665086418,Simple_First,0.812200024,0.665003564,0.645263375,1.341610604,20892.988,0.306242668
522,0.330979936,Simple_First,0.64088516,0.400926586,0.319275144,2.399199388,11669.96338,0.290433792
523,0.338200177,Simple_First,0.642828085,0.390769779,0.323991394,2.43987588,9931.278034,0.289457781
524,0.353766409,Simple_First,0.654435093,0.406628653,0.34595542,2.376363463,9619.386652,0.307341898
525,0.18019381,Simple_First,0.561111611,0.279935852,0.168099353,2.883749175,10104.57517,0.295003448
526,0.205266354,Simple_First,0.571902196,0.286885246,0.188891458,2.855917891,20611.79257,0.290320374
527,0.206497115,Simple_First,0.572032646,0.287954383,0.189245126,2.851636156,5576.151053,0.295110978
528,0.84910147,Simple_First,0.924814287,0.826265146,0.860459078,0.695782095,10664.38381,0.332780067
529,0.898732194,Simple_First,0.945563684,0.885424091,0.898263441,0.458859371,9934.933118,0.315200981
530,0.884145444,Simple_First,0.935243874,0.884354954,0.877689414,0.463141107,11039.58269,0.31786088
531,0.638958696,Simple_First,0.799322447,0.661083393,0.619776222,1.357310302,9810.126616,0.31535231
532,0.574290065,Simple_First,0.774493886,0.603171775,0.573661982,1.589237667,16108.70304,0.310147133
533,0.645420541,Simple_First,0.803480816,0.659301497,0.628186799,1.364446529,25864.72102,0.317172543
534,0.367059272,Simple_First,0.659779892,0.388275125,0.357849566,2.449866597,16816.11249,0.306639783
535,0.326685199,Simple_First,0.637355968,0.397719173,0.312508879,2.412044596,9277.004482,0.298337306
536,0.299590735,Simple_First,0.623954792,0.385245902,0.28640642,2.461998182,10809.33636,0.294512805
537,0.211003649,Simple_First,0.574076178,0.277975766,0.193988342,2.891599025,8808.750731,0.292946528
538,0.195769119,Simple_First,0.572087189,0.270313614,0.190406657,2.922284799,9517.514828,0.296115987
539,0.169263886,Simple_First,0.558480332,0.259622238,0.163576014,2.965102159,7807.768147,0.291782607
540,0.944822724,Simple_First,0.949125499,0.995091477,0.949125499,0.176921101,5622.896711,0.231752231
541,0.944079005,Simple_First,0.957503543,0.994924141,0.957503543,0.182952502,8309.849778,0.233241839
542,0.940518366,Simple_First,0.950106332,0.994645248,0.950106332,0.193004837,5457.737584,0.23239628
543,0.905513045,Simple_First,0.926602216,0.991242749,0.926602216,0.315643328,7488.426957,0.249664529
544,0.923822413,Simple_First,0.915624061,0.993418117,0.915624061,0.237235113,5354.843835,0.229938747
545,0.917573248,Simple_First,0.900915237,0.993027666,0.900915237,0.251308382,6408.343719,0.267980864
546,0.877548165,Simple_First,0.896271535,0.98867693,0.896271535,0.408124812,3892.539519,0.225459947
547,0.83748935,Simple_First,0.775191195,0.988342258,0.775191195,0.420187615,6726.051411,0.2405096
548,0.868598576,Simple_First,0.848107602,0.989067381,0.848107602,0.394051543,7342.019097,0.229645534
549,0.858244826,Simple_First,0.834436676,0.988342258,0.834436676,0.420187615,6175.579557,0.223723901
550,0.801523332,Simple_First,0.878759483,0.978078983,0.878759483,0.790113553,5351.382799,0.223950515
551,0.775919389,Simple_First,0.721088872,0.984214636,0.721088872,0.568962177,6407.060445,0.215626651
552,0.937999773,Simple_First,0.942766187,0.994477912,0.942766187,0.199036239,5766.315107,0.233501642
553,0.936406666,Simple_First,0.947488423,0.994254797,0.947488423,0.207078107,4726.753703,0.231438147
554,0.935158299,Simple_First,0.954628843,0.994031682,0.954628843,0.215119975,6811.593699,0.232932036
555,0.905267363,Simple_First,0.906247387,0.991633199,0.906247387,0.301570058,4734.246771,0.237582524
556,0.895930881,Simple_First,0.89018681,0.990963855,0.89018681,0.325695663,6085.077869,0.223492846
557,0.896932895,Simple_First,0.897412827,0.990908077,0.897412827,0.32770613,6478.544276,0.223939774
558,0.841843176,Simple_First,0.821603922,0.986892012,0.821603922,0.472459758,5434.110117,0.225957648
559,0.840362243,Simple_First,0.813225879,0.987059349,0.813225879,0.466428357,7888.029237,0.190279663
560,0.840957529,Simple_First,0.810893293,0.987226685,0.810893293,0.460396956,5885.37993,0.218474402
561,0.755799414,Simple_First,0.709294015,0.982429719,0.709294015,0.633297123,7418.53838,0.203815052
562,0.75892341,Simple_First,0.707189687,0.983043284,0.707189687,0.611181985,8111.457308,0.203886142
563,0.759010863,Simple_First,0.7106743,0.982764391,0.7106743,0.62123432,6434.889261,0.204423712
564,0.939019937,Simple_First,0.951229827,0.994477912,0.951229827,0.199036239,7623.809543,0.139465656
565,0.943415684,Simple_First,0.951458085,0.994924141,0.951458085,0.182952502,5274.060569,0.227706148
566,0.934784829,Simple_First,0.947402826,0.994087461,0.947402826,0.213109508,6151.947799,0.231592398
567,0.902073159,Simple_First,0.89769815,0.991465863,0.89769815,0.30760146,6350.585525,0.254516538
568,0.908515424,Simple_First,0.918395366,0.991744757,0.918395366,0.297549124,5772.072951,0.197124886
569,0.899917254,Simple_First,0.904752972,0.991075413,0.904752972,0.321674729,6140.873696,0.205472397
570,0.829830856,Simple_First,0.801944603,0.986278447,0.801944603,0.494574896,8564.110401,0.214888539
571,0.822724331,Simple_First,0.780266554,0.986445783,0.780266554,0.488543495,7829.723969,0.215028424
572,0.8207626,Simple_First,0.777791306,0.986334226,0.777791306,0.492564429,6179.57091,0.211144039
573,0.753909521,Simple_First,0.701058633,0.982875948,0.701058633,0.617213386,9467.418953,0.208019229
574,0.713803806,Simple_First,0.671680253,0.979808121,0.671680253,0.727789074,5677.814056,0.207522346
575,0.754183534,Simple_First,0.731182525,0.980310129,0.731182525,0.709694871,7698.472792,0.313990002
576,0.523043444,Simple_First,0.523148711,0.523359635,0.523148711,17.17986012,12267.70718,0.28934861
577,0.526028255,Simple_First,0.526090497,0.526266611,0.526090497,17.07508206,11269.68748,0.293258807
578,0.526549773,Simple_First,0.526638395,0.526837625,0.526638395,17.05450066,11480.78068,0.292064001
579,0.525105538,Simple_First,0.525115435,0.525124585,0.525115435,17.11624487,12884.21579,0.291591117
580,0.522713724,Simple_First,0.522727649,0.522840532,0.522727649,17.19857049,12456.07816,0.284404121
581,0.52386798,Simple_First,0.523947392,0.524138289,0.523947392,17.15179457,11970.90889,0.288046034
582,0.514907845,Simple_First,0.515840924,0.516351744,0.515840924,17.43245009,11517.98901,0.280689932
583,0.525198981,Simple_First,0.525791183,0.526214701,0.525791183,17.0769531,11252.58142,0.290938052
584,0.523506089,Simple_First,0.523617614,0.523515365,0.523617614,17.17424701,12558.71847,0.281333507
585,0.514880057,Simple_First,0.517778111,0.518635797,0.517778111,17.35012447,12208.84635,0.281701985
586,0.513914254,Simple_First,0.51515002,0.515728821,0.51515002,17.45490254,12071.49414,0.276055501
587,0.522632376,Simple_First,0.52267845,0.52263289,0.52267845,17.20605464,11082.7546,0.279433103
588,0.523099204,Simple_First,0.523202244,0.523411545,0.523202244,17.17798909,10223.68608,0.292011657
589,0.524580832,Simple_First,0.524667747,0.524865033,0.524667747,17.12560006,11952.82454,0.289893058
590,0.524310148,Simple_First,0.524403316,0.524605482,0.524403316,17.13495524,11592.07379,0.292402722
591,0.522234914,Simple_First,0.522327759,0.52252907,0.522327759,17.20979671,11568.19698,0.277062348
592,0.525633021,Simple_First,0.525741272,0.52595515,0.525741272,17.08630828,9707.912992,0.279029368
593,0.523310046,Simple_First,0.523473854,0.523723007,0.523473854,17.16676287,13473.44166,0.280047258
594,0.516371415,Simple_First,0.516558799,0.516818937,0.516558799,17.41561076,9803.670337,0.270387942
595,0.51045941,Simple_First,0.510749242,0.511056894,0.510749242,17.62329585,11101.77412,0.273813315
596,0.520263981,Simple_First,0.520485003,0.52076412,0.520485003,17.27341196,11402.75616,0.275089296
597,0.515112488,Simple_First,0.515183847,0.515365449,0.515183847,17.46799979,11003.26601,0.27251317
598,0.518542635,Simple_First,0.518611374,0.518791528,0.518611374,17.34451136,10251.22454,0.272301307
599,0.513549631,Simple_First,0.513597631,0.513756229,0.513597631,17.52600194,12058.84117,0.271155795
600,0.52442862,Simple_First,0.524513616,0.524709302,0.524513616,17.13121317,9869.277054,0.293304828
601,0.523106765,Simple_First,0.523205478,0.523411545,0.523205478,17.17798909,10392.06365,0.291679076
602,0.522759237,Simple_First,0.522849074,0.523048173,0.522849074,17.19108634,12161.34845,0.289114705
603,0.522635419,Simple_First,0.522707879,0.522892442,0.522707879,17.19669945,10298.45096,0.287350502
604,0.52446187,Simple_First,0.524686418,0.524968854,0.524686418,17.12185798,13163.5162,0.291947643
605,0.522178587,Simple_First,0.522369067,0.52263289,0.522369067,17.20605464,12306.08768,0.283813336
606,0.517613534,Simple_First,0.518174099,0.518583887,0.518174099,17.35199551,12512.5772,0.281449985
607,0.518703448,Simple_First,0.518885549,0.518739618,0.518885549,17.3463824,10579.6889,0.2804078
608,0.521183597,Simple_First,0.521284051,0.521490864,0.521284051,17.24721745,10763.92723,0.270566515
609,0.516505391,Simple_First,0.516541594,0.516507475,0.516541594,17.42683698,12206.33818,0.270457214
610,0.518147645,Simple_First,0.518161206,0.518272425,0.518161206,17.36322173,10722.23517,0.269214342
611,0.52219962,Simple_First,0.522451404,0.522269518,0.522451404,17.2191519,10397.06493,0.262685064
612,0.986085322,Simple_First,0.986554624,0.987426975,0.986554624,0.45317776,4767.94419,0.245288154
613,0.987911447,Simple_First,0.988339682,0.989077978,0.988339682,0.39366957,5712.124417,0.26596531
614,0.987636788,Simple_First,0.9883216,0.988823978,0.9883216,0.402824676,5342.103584,0.237535481
615,0.986085322,Simple_First,0.986554624,0.987426975,0.986554624,0.45317776,4523.72665,0.249961
616,0.98469579,Simple_First,0.985674334,0.986156972,0.985674334,0.498953292,5055.931042,0.243416565
617,0.987068059,Simple_First,0.987495555,0.988315977,0.987495555,0.421134888,4570.982131,0.267852472
618,0.97418386,Simple_First,0.978141593,0.976504953,0.978141593,0.84684733,3864.40869,0.23201464
619,0.977610264,Simple_First,0.980210671,0.979679959,0.980210671,0.732408502,6287.701546,0.24102538
620,0.982476568,Simple_First,0.984213212,0.984124968,0.984213212,0.572194142,5262.409469,0.266308275
621,0.975031582,Simple_First,0.976449589,0.977393955,0.976449589,0.814804458,7997.655116,0.227208934
622,0.970619222,Simple_First,0.975624652,0.973202946,0.975624652,0.965863712,4701.611639,0.220801458
623,0.975462974,Simple_First,0.977091063,0.977774956,0.977091063,0.801071799,7752.113164,0.222195406
624,0.987211972,Simple_First,0.98776789,0.988442977,0.98776789,0.416557335,3661.896922,0.242750223
625,0.986649861,Simple_First,0.987205139,0.987934976,0.987205139,0.434867548,7065.883714,0.247646823
626,0.986234274,Simple_First,0.987002487,0.987553975,0.987002487,0.448600207,6201.493847,0.263915846
627,0.979627024,Simple_First,0.980258519,0.981584963,0.980258519,0.663745205,4392.859717,0.282787837
628,0.982017146,Simple_First,0.982694092,0.983743967,0.982694092,0.585926801,5742.372415,0.235567673
629,0.982069857,Simple_First,0.984186089,0.983743967,0.984186089,0.585926801,5989.868856,0.237764709
630,0.972064133,Simple_First,0.973100207,0.974726949,0.973100207,0.910933074,5330.404041,0.276839438
631,0.970200311,Simple_First,0.970613033,0.973075946,0.970613033,0.970441265,4405.486609,0.276290301
632,0.971625748,Simple_First,0.972370968,0.974345949,0.972370968,0.924665733,5639.374335,0.205278258
633,0.954859041,Simple_First,0.955058664,0.959232918,0.955058664,1.469394557,6073.103722,0.237294819
634,0.955597094,Simple_First,0.956157043,0.95986792,0.956157043,1.446506791,4837.77828,0.191141989
635,0.95185943,Simple_First,0.951621518,0.956565913,0.951621518,1.565523172,5168.181238,0.224091519
636,0.987061271,Simple_First,0.987232262,0.988315977,0.987232262,0.421134888,6441.567852,0.300256522
637,0.987909334,Simple_First,0.988251917,0.989077978,0.988251917,0.39366957,6258.395645,0.283533357
638,0.987211972,Simple_First,0.98776789,0.988442977,0.98776789,0.416557335,3833.631954,0.243365164
639,0.979627024,Simple_First,0.980258519,0.981584963,0.980258519,0.663745205,5728.440092,0.293145368
640,0.983680228,Simple_First,0.983680228,0.985267971,0.983680228,0.530996164,5979.857933,0.287153566
641,0.984966149,Simple_First,0.985604652,0.986410973,0.985604652,0.489798186,4615.624931,0.235901753
642,0.974729185,Simple_First,0.975729391,0.977139954,0.975729391,0.823959564,6149.288886,0.203140776
643,0.971911565,Simple_First,0.972740108,0.974599949,0.972740108,0.915510627,5077.644953,0.222430419
644,0.973044465,Simple_First,0.974041139,0.975615951,0.974041139,0.878890202,4497.462118,0.225201414
645,0.948769725,Simple_First,0.949833816,0.953644907,0.949833816,1.670806894,7198.267274,0.182861353
646,0.956341434,Simple_First,0.957343186,0.960502921,0.957343186,1.423619025,5575.327306,0.189044012
647,0.944499166,Simple_First,0.94064677,0.950342901,0.94064677,1.789823276,5962.144129,0.250017704
648,0.990818622,Simple_First,0.993256569,0.997299383,0.987464031,0.048670057,3149.511734,0.405001159
649,0.991340824,Simple_First,0.992330379,0.995756173,0.986227937,0.076481518,1852.45276,0.407849018
650,0.99181434,Simple_First,0.996057381,0.996141975,0.99346279,0.069528652,4856.474683,0.404560655
651,0.616372246,Simple_First,0.871625,0.81558642,0.809391955,3.326946016,1067.920084,0.37993494
652,0.955370265,Simple_First,0.968930969,0.972993827,0.947632507,0.486700567,2992.228743,0.394503732
653,0.84971356,Simple_First,0.913260896,0.911265432,0.858007707,1.599159005,1440.854718,0.406893471
